People: 杨过; 李莫愁; 潇湘子; 樊一翁 </s> 樊一翁接过钢杖，在地下一顿。 </s> 石屋大厅极是开阔，钢杖一顿之下，震出嗡嗡之声，加上四壁回音，实是声势非凡。 </s> 潇湘子右手拿起剪刀，手指尽力撑持，方能使剪刀开合，叫道， </s> “喂，矮胡子，你不知我这宝剪的名字，可要我教你？” </s> 樊一翁怒道： </s> “你这般旁门左道的兵刃，能有甚么高雅名字了。”	who said "“喂，矮胡子，你不知我这宝剪的名字，可要我教你？”"?	17	20
People: 张三丰 </s> 那为首的武官张大了口，结结巴巴的道： </s> “你……你……你你莫非……是……” </s> 张三丰抱袖挥动，喝道： </s> “老道生平，专杀鞑子！” </s> 众武官番僧但觉疾风扑面，人人气息闭塞，半晌不能呼吸。 </s> 张三丰袍袖一停，众人面色惨白，齐声惊呼，争先恐后的跃回大船，救起落水的番僧，急划而去。	who said "“老道生平，专杀鞑子！”"?	8	11
People: 杨过 </s> 那道姑道： </s> “嗯，我要用一把斧头，你去家里拿来，借给我使使。” </s> 杨过心中大奇，双眼发直，口角流涎，傻相却装得越加像了，不住摇头，道： </s> “那使不得，我家斧头不能借人的。要是爹爹知道我惜给你，定要用扁担揍我。” </s> 那道姑笑道： </s> “你爹妈见了银子，欢喜还来不及啦，一定不会揍你。”	who said "“那使不得，我家斧头不能借人的。要是爹爹知道我惜给你，定要用扁担揍我。”"?	8	10
People: 尹志平; 陆冠英; 程瑶迦 </s> 两人背对着背，都是向着灶君说话，可是你一言我一语，针锋相对，越说越僵。 </s> 程瑶迦欲待相劝，但两人都是年少气盛，性急口快，竟自插不下嘴去。 </s> 只听尹志平道： </s> “灶王爷，全真派武功是天下武术正宗，别的旁门左道功夫，就算再了不起，哪能与全真派较量？” </s> 陆冠英道： </s> “灶王爷，全真派武功我也久闻其名，全真教中高手固然不少，可是也未必没有狂妄浮夸之徒。”	who said "“灶王爷，全真派武功是天下武术正宗，别的旁门左道功夫，就算再了不起，哪能与全真派较量？”"?	8	11
People: 裘千仞; 郭靖; 黄蓉; 完颜康; 陆庄主 </s> 郭靖惊道： </s> “那么裘老前辈快去禀告大宋朝廷，好得早作防备，计议迎敌。” </s> 裘千仞白了他一眼，说道： </s> “年轻人懂得甚么？宋朝若是有了防备，只有兵祸更惨。” </s> 陆庄主等都不明其意，怔征的瞧着他。 </s> 只听他说道：	who said "“年轻人懂得甚么？宋朝若是有了防备，只有兵祸更惨。”"?	8	11
People: 杨过; 小龙女; 郭芙; 郭襄; 黄蓉 </s> 想到小女儿日来心神不定，眼光朦胧，恍恍惚惚，想到她时常突然间红晕双颊，黄蓉不由得倒抽一口凉气： </s> “竟难道襄儿在风陵渡一日两夜不归，已和他做出事来？” </s> 跟着便想： </s> “杨过恨我害死他的父亲，恨芙儿断他手臂，更恨芙儿用毒针打伤小龙女。啊哟，小龙女和他相约十六年后重会，今年正是第十六年了。杨过是报仇来啦！” </s> 一想到「杨过是报仇来啦」这七个字，蓦地里背上感到一阵凉意。 </s> 她知杨过自小便行事十分厉害，对小龙女又是用情既专且深，倘若苦候小龙女十六年终于不得相见，推寻祸根，自会深恨郭家满门。	who said "“杨过恨我害死他的父亲，恨芙儿断他手臂，更恨芙儿用毒针打伤小龙女。啊哟，小龙女和他相约十六年后重会，今年正是第十六年了。杨过是报仇来啦！”"?	25	27
People: 张无忌; 谢逊; 空智; 彭莹玉; 司徒千钟; 夏胄 </s> 夏胄大声道： </s> “是‘醉不死’司徒兄弟么？那谢逊与俺有杀兄之仇，大丈夫一人做事一人当，请少林众高僧将他牵将出来，老夫一刀将他杀了。魔教众魔头找上身来，尽管冲着俺山东姓夏的便是。” </s> 人丛中那人又是阴恻恻的一笑，说道： </s> “夏大哥，江湖上人人皆知，那把武林至尊的屠龙刀，乃是落在谢逊手中。少林派既得谢逊，岂有不得宝刀之理？人家杀谢逊是宾，扬刀立威才是头等大事。我说空智大师哪，你也不用装模作样啦，痛痛快快的将那屠龙宝刀捧将出来，让大伙儿开开眼界是正经。你少林派千百年来就是武林中的头儿脑儿，有此刀不为多，无此刀不为少，总之是武林至尊就是。” </s> 彭莹玉低声对张无忌道： </s> “说话这人叫作‘醉不死’司徒千钟。此人玩世不恭，听说不拜师，不收徒，不属任何门派帮会，生平极少与人动手，谁也不知他的武功底细，说起话来冷嘲热讽，倒往往一语中的。”	who said "“夏大哥，江湖上人人皆知，那把武林至尊的屠龙刀，乃是落在谢逊手中。少林派既得谢逊，岂有不得宝刀之理？人家杀谢逊是宾，扬刀立威才是头等大事。我说空智大师哪，你也不用装模作样啦，痛痛快快的将那屠龙宝刀捧将出来，让大伙儿开开眼界是正经。你少林派千百年来就是武林中的头儿脑儿，有此刀不为多，无此刀不为少，总之是武林至尊就是。”"?	26	30
People: 张无忌; 赵敏 </s> 过了好一会，赵敏打开房门，却已换上了女装，貂皮斗篷，大红锦衣，装束极是华丽，张无忌没想到她随身包裹之中竟带着如此贵重的衣饰，心想： </s> “此女诡计多端，行事在在出人意表。” </s> 赵敏道： </s> “你呆呆的瞧着我干么？我这衣服好看么？” </s> 张无忌道： </s> “颜如桃李，心似蛇蝎。”	who said "“你呆呆的瞧着我干么？我这衣服好看么？”"?	13	15
People: 杨过; 小龙女; 郭芙; 郭襄; 周伯通 </s> 周伯通道： </s> “啊，你夫人为何和你分手？她人又美，心地又好，你钟情相思，原也怪你不得。” </s> 杨过不愿再提小龙女被郭芙毒针误伤之事，只简略说她中毒难愈，为南海神尼救去，须隔十六年方得相见，自己日夜苦思，虔诚祷祝她平安归来，最后说道： </s> “我只盼望能再见她一面，便是要我身受千刀万剐之苦，也是心甘情愿。” </s> 郭襄从不知相思之深，竟有若斯苦法，不由得怔怔的流下两行情泪.握着杨过的手，柔声道： </s> “老天爷保佑，你终能再和她相见。”	who said "“我只盼望能再见她一面，便是要我身受千刀万剐之苦，也是心甘情愿。”"?	8	10
People: 郭靖; 周伯通 </s> 法王愠道： </s> “胡说八道！王爷为甚么发脾气？” </s> 周伯通指着竖在骆驼背上的王旗，笑道： </s> “王爷的王旗给我偷了来，他干么不发脾气？” </s> 法王一怔，问道： </s> “你偷了王旗来干么？”	who said "“王爷的王旗给我偷了来，他干么不发脾气？”"?	12	15
People: 张三丰 </s> 当下命他不可说话，在舱中安卧静养。 </s> 那女孩约莫十岁左右，衣衫敝旧，赤着双足，虽是船家贫女，但容颜秀丽，十足是个绝色的美人胎子，坐着只是垂泪。 </s> 张三丰见她楚楚可怜，问道： </s> “姑娘，你叫甚么名字？” </s> 那女孩道： </s> “我姓周，名叫芷若。”	who said "“姑娘，你叫甚么名字？”"?	8	11
People: 张无忌; 周颠; 冷谦 </s> 张无忌道： </s> “本教给人目为邪魔外道，虽说是教外之人不明本教真相。但本教教众人数多了，难免良莠不齐，亦有不肖之徒行为放纵，残害无辜。这第一件事，是自今而后，从本人以下，人人须得严守教规，为善去恶、行侠仗义。本教兄弟之间，务须亲爱互助，有如手足，切戒自相争斗。” </s> 向周颠看了一眼，说道： </s> “吵嘴相骂则可，动手万万不行。本人请冷谦冷先生担任刑堂执法，凡违犯教规，和本教兄弟斗殴砍杀，一律处以重刑，即令是本人的外公、舅父等尊长，亦无例外。” </s> 众人躬身说道： </s> “正该如此。”	who said "“吵嘴相骂则可，动手万万不行。本人请冷谦冷先生担任刑堂执法，凡违犯教规，和本教兄弟斗殴砍杀，一律处以重刑，即令是本人的外公、舅父等尊长，亦无例外。”"?	8	11
People: 郭靖; 黄蓉; 瑛姑 </s> 黄蓉心中一动： </s> “这女子研习奇门五行，难道跟我爹爹哪一个弟子有甚关系？” </s> 只听郭靖道： </s> “她就是桃花岛主的女儿。” </s> 瑛姑一跃而起，喝道： </s> “黄老邪的女儿？”	who said "“她就是桃花岛主的女儿。”"?	8	10
People: 郭靖; 周伯通; 欧阳锋 </s> 周伯通道： </s> “你道是我师哥死后显灵？还是还魂复生？都不是，他是假死。” </s> 郭靖「啊」了一声，道： </s> “假死？” </s> 周伯通道： </s> “是啊。原来我师哥死前数日，已知西毒在旁躲着，只等他一死，便来抢夺经书，因此以上乘内功闭气装死，但若示知弟子，众人假装悲哀，总不大像，那西毒狡猾无比，必定会看出破绽，自将另生毒计，是以众人都不知情。那时我师哥身随掌起，飞出棺来，迎面一招‘一阳指’向那西毒点去。欧阳锋明明在窗外见我师哥逝世，一切看得清清楚楚，这时忽见他从棺中飞跃而出，只吓得魂不附体。他本就对我师哥十分忌惮，这时大惊之下不及运功抵御，我师哥一击而中，‘一阳指’正点中他的眉心，破了他多年苦练的‘蛤蟆功’。欧阳锋逃赴西域，听说从此不履中土。我师哥一声长笑，盘膝坐在供桌之上。我知道使‘一阳指’极耗精神，师哥必是在运气养神，当下不去惊动，径行奔去接应众师侄，杀退来袭的敌人。众师侄听说师父未死，无不大喜，一齐回到道观，只叫得一声苦，不知高低。”	who said "“假死？”"?	8	10
People: 张无忌; 赵敏 </s> 赵敏道： </s> “那再好也没有了。我去收拾收拾，你甚么时候动身，来约我便是。” </s> 张无忌又是一惊，道： </s> “你也同去？” </s> 赵敏道： </s> “当然啦。听说你义父是在海外孤岛之上，要是他不肯归来，难道要你万里迢迢的借了刀来，给我瞧上一个时辰，再万里迢迢的送去，又万里迢迢的归来？天下也没这个道理。”	who said "“你也同去？”"?	8	11
People: 谢逊; 宋远桥; 无忌 </s> 谢逊微笑道： </s> “我是说个比方啊，并不是真的要杀你爹爹。” </s> 无忌道： </s> “嗷，原来这样！” </s> 这才放心。 </s> 谢逊抚着他小头上的头发，说道：	who said "“嗷，原来这样！”"?	17	19
People: 李志常; 周伯通 </s> “这一路由全真教教主李志常主军……” </s> 众人听到这里，都觉以声望武功而论，这一路主将远较其余四路为弱。 </s> 忽听得将坛下一人大声说道： </s> “喂，黄老邪，你撇下我不理吗？” </s> 众人看时，说话的正是老顽童周伯通。 </s> 黄药师道：	who said "“喂，黄老邪，你撇下我不理吗？”"?	13	16
People: 杨过; 绿萼 </s> 杨过笑道： </s> “啊哈，瞧这模样咱们是苦尽甘来，渐入佳境。” </s> 绿萼叹道： </s> “杨大哥，你心里不快活，不必故意逗我乐子……” </s> 一言未毕，猛听得左首传来一阵大笑之声： </s> “哈哈，哈哈，哈哈！”	who said "“杨大哥，你心里不快活，不必故意逗我乐子……”"?	12	14
People: 黄蓉; 陆冠英; 程瑶迦; 周伯通 </s> 陆冠英微笑道： </s> “啊，你亲戚一定很多，是不是？难为你记得这许多人的生日。” </s> 黄蓉心想： </s> “你夫人家中是宝应大族，她的姨妈姑母、外甥侄儿一个个做起生日来，可要累坏你这位太湖的陆大寨主了。” </s> 猛然间想起： </s> “今日七月初二，靖哥哥要到初七方得痊可。丐帮七月十五大会岳阳城，事情可急得很了。”	who said "“你夫人家中是宝应大族，她的姨妈姑母、外甥侄儿一个个做起生日来，可要累坏你这位太湖的陆大寨主了。”"?	8	10
People: 张无忌; 杨逍; 韦一笑; 说不得 </s> 他自潜入议室堂之后，一心在对付韦一笑、杨逍等诸位高手，哪有余暇去观察地下一只绝无异状的布袋？突闻袋中有人说话，不禁倒抽了一口凉气，暗叫： </s> “我命休矣！” </s> 只听说不得道： </s> “这布袋的口子用‘千缠百结’缚住，除我自己之外，旁人是万万解不开的，但你可站起身来。” </s> 张无忌道： </s> “是！”	who said "“这布袋的口子用‘千缠百结’缚住，除我自己之外，旁人是万万解不开的，但你可站起身来。”"?	22	25
